"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
3.37007035902424,3.87916277838574,6.38030728015684,7.17056962032099,8.73253482578729,11.2776897710442,12.8242158023747,14.0944519927632,14.3890416836772,14.9727023735643,29.6965596037113,30.0595098061156,31.1979841660946,35.617213581787,53.6361941697031,57.1049543451064,57.6274707810269,59.3885549610599,64.0757249205516,63.5382792024419,64.7594303947733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.76519532435454,4.49490000021838,6.31784387416024,9.43089521918552,10.1195938995712,11.6134886106548,14.8825756465982,16.2535944408761,24.5122364062867,29.8600854813344,32.2659152237565,33.1978721761664,34.3987032173587,36.2621161061894,37.3648988595879,38.2419632676302,40.0706690884524,41.1396724177365,49.8634588092648,52.4839246978946,54.6718110580904,55.9250503239598,58.2349213111964,60.378616838896,62.777786799956,65.3105345564458,0,0,0,0,0,0,0,0,0,0
3.76440451667943,4.1139943860096,5.50024048301696,6.79004289371982,8.89859508413794,9.50273747741906,11.2187473124427,15.3811203504317,27.1009672588163,29.2199762795307,31.0036311158557,33.2338825684396,35.4949866864787,36.8811910035455,39.1569691627129,51.6340654648809,53.2858616909742,55.172897425855,58.6501304528122,58.7231918242187,61.1944386648954,62.8791087666686,64.6086069349618,64.8233007245161,0,0,0,0,0,0,0,0,0,0,0,0
2.63363151464064,4.48904543592465,6.48687161341563,8.83755980130806,10.5712776648367,14.6485341383355,16.5924490603122,26.4602830915319,28.4233189312721,30.7364034380852,32.7633808535165,34.3071300433789,36.6591315186219,38.5032566394338,40.7936887312785,50.8537524954048,52.4957610317956,54.8322185395577,56.7969578600544,58.4387795748812,60.4700027565509,62.6944776869593,64.698932169847,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56496152113825,3.61555233900824,5.47790021091329,8.21242852697352,10.3266215758992,10.7489741107824,11.790793757442,15.0419500761994,14.9075747546524,15.8233900757589,27.1190450101294,30.009617363812,30.376480878563,33.1546611035301,36.0096724059851,36.775761061607,38.0615098703674,38.0001372413228,38.6621592186096,44.5464521910283,48.8509345164208,54.802765209907,54.7975732578168,56.8335774271085,59.1486272237613,61.4240654747413,63.3918432184014,64.1748204890357,66.8483445060256,0,0,0,0,0,0,0
2.31370607074462,2.4483779846551,5.1064241748828,6.80893244439245,10.7938356443239,14.4031056370149,15.523297736044,25.0061226458394,27.7274081902034,28.9507587355982,31.7457488908136,34.7391500558429,37.832377401053,39.4726130376921,49.2920930163205,51.7891415264938,53.6432929630517,55.9297996923072,59.9930136745961,63.249274829697,63.6673781519566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.83272289900457,3.32790621822519,6.39648944267178,8.51007125754634,10.9277229628025,12.7015091958652,26.9111663397498,28.2638572116337,30.8342725763471,35.7179215873063,50.3379373015596,52.582456284259,54.5835353340623,57.0491815152287,57.1550366537218,59.4757346922578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.91993640641529,5.55764945167739,8.75630928401826,10.4378132336987,12.4777116029804,13.7302522583386,16.6005470678883,17.0561313218988,27.043054392489,28.1438344149168,33.6356256272987,35.4138144591524,34.3849855133528,38.2035582175982,40.7112234317386,51.9499975763667,52.6057074914307,56.2521483154094,59.599073319107,60.862406747298,62.2476350512145,65.0207818062671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.06039029227391,4.55989054947041,5.84579914500829,8.13732879559079,9.32688602567408,10.7171587171891,10.570306094429,12.2799081616772,15.4455788581087,23.9359294157072,24.5503805563715,27.577676323941,28.8197571509198,32.840792682358,34.173085752702,35.2786436753911,37.0691366379241,38.373675985851,49.3996711048519,49.4149221176723,51.8006433659477,53.1448424632323,54.5359469065929,59.0695437990854,59.4069320224295,59.5580846368838,60.0951018815618,0,0,0,0,0,0,0,0,0
3.11014719783171,5.31965940751927,7.63701957827084,8.88058396223572,9.93257228036788,10.9523657318756,12.1567612112958,12.4103447623373,12.7752781992338,15.3658456018944,23.6795970824509,26.1144280250784,28.1002701992393,28.4079924776066,31.4751479785086,33.1531350142072,35.4823469173077,35.6069007572433,35.6959086417321,40.048671433706,50.3111938233892,52.3193144756141,53.7414700217117,55.5337494317437,58.5247991044793,60.0743682521535,61.5411393540822,63.8780198364148,0,0,0,0,0,0,0,0
3.18030773746162,3.38103602323611,5.16576888779311,7.58879063954483,7.82788650987237,10.2320408586868,11.803889096209,11.9165263253531,14.1068323671057,15.7257277996619,17.2906557511308,17.8567270448549,18.941061483183,22.8062796282807,28.6562776311984,28.7319678753878,29.7396993863117,31.2061957979335,32.6262336299372,32.5031095226058,35.2145259320259,37.0799593144418,38.7258678273441,39.7446053043451,40.8500719672242,43.2483845686873,53.0728286516628,52.7584926640371,53.8775013730698,55.2821964010622,56.8012585070025,58.5799798999896,61.5356326776238,64.1400377140077,66.023739171528,66.069738215862
2.68784582803035,3.9646043675658,7.33106456626792,8.04992953020984,9.56876352789701,10.2715494499679,14.4067355690226,27.1111859476831,29.6224970437148,32.2329513097187,33.8133976620197,34.2470606359817,37.5944689736477,51.2792238431676,54.0262416874796,57.8184800207616,58.5418786796551,60.6015940442446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
