"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36"
2.98751832532271,3.96996835919327,5.6688195477006,5.80494664715335,6.99155309032774,9.53977236935372,12.548009361732,14.1609694109731,14.5019638406343,14.9188440509355,29.8762233509384,30.1109867848544,31.3431906497167,35.7103851354702,53.8260993296508,55.9850981695458,57.0981366748264,59.4876604606101,63.3542665066217,63.9386452087354,64.887340493822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.75358188463349,5.64588705751287,7.02880392044074,9.34170086810288,10.088158617135,11.5989411166463,14.8658399333521,16.250970863971,24.4985212663266,29.8402994447311,32.2552043404053,33.1769375890858,34.373480007095,36.2552115757631,37.3513521248959,38.233982773803,40.0502542296736,41.0374230376635,49.8508423722027,53.3741744798851,55.271184496498,55.3084421858242,58.1834825823283,60.3496764084013,62.7716178329222,65.2861123111731,0,0,0,0,0,0,0,0,0,0
3.80579955415888,4.04635428799585,5.45734851114042,6.7824853691195,8.73928743852709,9.49935633955892,11.2216438876508,15.344547300511,27.1613082629668,29.2297085041384,30.9969492806644,33.2360629471617,35.4819482054143,36.8126723679149,37.444831465287,51.613546597577,53.294703494862,55.1333646948234,58.6309498043952,58.7041492357105,61.2055699234013,62.897367812816,64.6055276546458,64.8621250652701,0,0,0,0,0,0,0,0,0,0,0,0
2.62597953053219,4.47301188982515,6.49660390190646,8.82334742600453,10.5631206202194,14.6436628735886,16.5773526329813,26.4538023060824,28.4094429854122,30.7271570568369,32.7491279775998,34.3093188514301,36.6482524805661,38.4960024420559,40.7788034776721,50.8463716007896,52.4803448886918,54.8275252399029,56.7816378637699,58.4251670955404,60.4632410461241,62.6913152549541,64.6823638613469,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52391786490538,3.62593004412434,5.44544428285026,8.17363018791867,10.3832739017338,10.7445337941535,11.7553079364647,15.0105261026779,14.8956650865757,15.7410550357466,27.073446547554,29.9963507982952,30.3184117502141,33.1622168532358,35.981358745131,36.8176240518141,38.010381257683,37.9749625799355,38.6902416826088,44.5170069932999,50.1903121012615,54.7594726586414,54.801747803301,56.7965118300606,59.0969023920866,61.3873981679401,63.3562471868951,64.1092478028429,66.8454946653808,0,0,0,0,0,0,0
2.35776941521107,2.42908183781763,5.0496882186659,6.79413847742312,10.8528632974706,14.3661585704788,15.5062064509956,24.9834344864216,27.7328413410564,28.9123098384462,31.7466861301074,34.7052641334569,37.7940489487042,39.5378613183723,49.2446636301977,51.7702105182667,53.6410761962823,55.9039199285641,60.0213914936167,63.201756870067,63.6282367839163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.84879826125047,3.35911613552582,6.43415798278909,8.54408383554751,11.0451783215733,12.8292797158064,26.9187384341746,28.070772578169,30.7936135784174,35.659246922959,50.3831189195596,52.6154785106499,54.6186389450649,57.0149837196132,57.2005118876474,59.4977851591945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.06133129110928,5.30208258422394,7.07697964500541,9.99807063311962,12.4147861431416,13.3901081487867,16.7120002227959,16.625764088069,27.4883836681276,28.225499567951,33.951612651774,35.3135317766166,34.7291708981503,38.3002333067815,40.755398031961,52.014651849726,52.4580534991856,56.3041349109174,59.5680874311471,60.6848868043861,62.3450378492817,65.083357862399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.38065225889564,3.95389449007415,5.37565386576543,6.99288522189515,9.12780743820924,10.7029587845508,10.524753841202,12.2447788502811,15.411580316643,23.9105084537502,24.5327103680922,27.5280415044159,28.8546733837508,32.7757710916782,34.2353371814792,35.0566977193084,37.0693369500492,38.3857801242359,49.3609737766319,49.3879815262201,51.7538631151596,53.1918930089516,54.5167897841952,59.0781362150636,59.3833167880919,59.4801351736752,60.0354300659524,0,0,0,0,0,0,0,0,0
3.07674495937274,5.27384225899043,7.63002647364893,8.85772446380417,9.87826710717538,10.6392922760254,12.1294661138519,12.6289073830749,12.7673960667359,15.3103050599502,23.654987815602,26.1091265593162,28.0971262800105,28.400182131386,30.8985361566086,32.5617297021642,35.5264943470386,35.5605319553433,35.6579990455811,40.0007065326613,50.2693152282537,52.313764572211,53.7289646575819,55.5089075473208,58.354911620434,60.0089010095629,61.5692116873225,63.8359587273612,0,0,0,0,0,0,0,0
3.15204535628053,3.38306781117742,5.18315390647594,7.63991534841233,7.79287778149232,10.2438502627217,11.817305985565,11.8477048498046,14.1163314261323,15.7052872253379,16.5217087664275,17.8758578584221,19.0190245609944,24.244933404982,28.632127000778,28.7935503209621,29.9972789195563,31.2091871498214,32.5348427845327,32.5081787103294,35.187823928617,36.6419848985975,38.6889743354102,38.8289040479771,40.8176988508383,43.2363341770514,52.9347566244775,52.7931584879249,54.6682663220049,55.4551408172401,56.8123284022965,58.5664961148894,61.5046528774676,64.1212408464921,65.5975415303731,66.0989013658206
2.69564692657632,3.94922236506897,7.30899168692186,8.09462882200425,9.57606804230122,10.2488502124169,14.4349483275285,27.0812372805678,29.5946612375745,32.2523578517474,33.7768283233729,34.2524509945102,37.5612480118716,51.2643256422237,54.0002516455181,57.8994362934213,58.5472067800119,60.5283671222218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
