"X1","X2","X3","X4","X5"
0.0322133565146244,1.04350145126046,0.0705316521388835,-0.0470327472556012,0.40858280839514
0.329690816033772,1.22501943928325,0.148488306317217,0.0646321076210855,0.539285757327035
0.370977496648128,1.13545807804995,0.0809462722348314,0.0384322660693844,0.368004799681755
0.285629193766795,1.21553093557847,0.098022511113831,0.0235899290391846,0.248123151154844
0.323795557356363,1.13451742505717,0.0523963791272708,0.0529717018725741,0.368352068041489
0.43213644298624,1.18105635401854,0.0414174831734023,0.0536318364108877,0.554659428998716
0.5582447713365,1.1793912793515,0.0807033177617644,-0.0405433195591905,0.393308749970886
0.220969536949327,1.14142925494424,0.0654917487352156,0.0741235661960289,0.36498311164758
0.355294268208061,1.14367956304879,0.0703868805338697,0.0844398908483184,0.458635205409823
0.311802655902723,1.13425527202379,0.0491118321873787,0.0546446916310869,0.371433790121981
0.250152875836457,1.1158412668129,0.110927643833466,0.0551902333935605,0.484590591978677
0.36901098473647,1.0953845390554,0.0672928069145975,0.113753774997886,0.551730313957896
